,0
lm - type of stenosis,-4.9613770819897746e-05
lada - type of stenosis,-0.0010532325681970249
ladb - type of stenosis,0.0007046414685925906
ladc - type of stenosis,-0.0013905114818380468
d1 - type of stenosis,-0.0007099811915770519
d2 - type of stenosis,-0.0007773184382855419
lcxa - type of stenosis,9.387950679091873e-05
lcxb - type of stenosis,-0.0004963185366684667
lcxc -type of stenosis,0.001323955335786528
lpd - type of stenosis,-0.0005704165962801854
lom1 - type of stenosis,-0.00012550119715978104
lom2 - type of stenosis,0.0005574034911554258
im - type of stenosis,0.001179176399666902
lpl - type of stenosis,0.000696771142612633
rcaa - type of stenosis,-3.051764845406841e-07
rcab - type of stenosis,0.0017752424796406998
rcac - type of stenosis,-0.0001726263286467661
rpd - type of stenosis,0.0007912944122992115
rpl - type of stenosis,7.879023356403866e-05
stenosis type 1 count,0.00029071787790353255
stenosis type 2 count,-0.0009003857205708881
max cta type,0.001538349895765114
max high risk cta type,0.0011024333933635764
sis,-0.0008303110080244289
CTA PCA1,0.0009385270189264346
