,0
sex,0.00031567131998154306
age,-5.2080951782063424e-05
bmi,-0.0008622576443421907
smoking,-2.2273812837111314e-05
diabetes,-0.00035025915931917646
hypertension,-3.9611427735817134e-05
dyslipidemia,1.1228824019829052e-05
chestpain,0.0006501330093419018
dyspnea,-0.0010525257605331283
lm - type of stenosis,0.0002858464884050773
lada - type of stenosis,-0.0010103994408155602
ladb - type of stenosis,0.001299938485258748
ladc - type of stenosis,-0.00019483661387802344
d1 - type of stenosis,-0.0003046660837496626
d2 - type of stenosis,-0.0007687831668337133
lcxa - type of stenosis,-0.00016088897685172498
lcxb - type of stenosis,-5.1956980981204304e-05
lcxc -type of stenosis,0.0008236860294008042
lpd - type of stenosis,0.0001728858677105877
lom1 - type of stenosis,-8.443225214444035e-07
lom2 - type of stenosis,-1.3881673635382445e-05
im - type of stenosis,0.0012640947187950056
lpl - type of stenosis,0.0015081743470725926
rcaa - type of stenosis,-1.7602730480083545e-06
rcab - type of stenosis,0.0017985276686961597
rcac - type of stenosis,2.5086046709420592e-05
rpd - type of stenosis,0.0009451285733145553
rpl - type of stenosis,0.00018417084582268646
stenosis type 1 count,4.6455814076694295e-05
stenosis type 2 count,-0.0009383886909730442
max cta type,0.001489673306889577
max high risk cta type,0.0018015594659128234
sis,-0.001403213059002978
