,0
sex,-0.0
age,-0.0
bmi,-0.0
smoking,-0.0
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0008954320525250787
dyspnea,0.0
lm - type of stenosis,0.0
lada - type of stenosis,1.1867398888218032e-05
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-7.210165188109651e-05
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0003203328135261799
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005567450618360358
rcac - type of stenosis,0.0001156109436792166
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.001150855327686602
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,0.0
str_seg_15,0.0
str_seg_16,0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0014873945337551182
max high risk cta type,0.0
sis,-0.0017394551312524195
max_str_seg,0.003174202289113551
max_lad_str,0.0010924378686988062
max_lcx_str,0.0
max_rca_str,0.0012001069137596919
non-zero pet segs,0.0
