,0
sex,-0.0011291827466145064
age,-0.0009065969495113569
bmi,-0.0007696960025646123
smoking,-2.5372241295773463e-05
diabetes,-3.407908159789065e-05
hypertension,0.00036345032982615155
dyslipidemia,-0.0004961991003576567
chestpain,0.0018536760161538403
dyspnea,-4.969119034988827e-05
lm - type of stenosis,0.0003798827708377129
lada - type of stenosis,0.0005883049782145058
ladb - type of stenosis,0.0006952623798895111
ladc - type of stenosis,0.0002012049217554782
d1 - type of stenosis,3.979407155813139e-05
d2 - type of stenosis,0.0003674472733985788
lcxa - type of stenosis,0.0007636638300718536
lcxb - type of stenosis,0.002177024661551911
lcxc -type of stenosis,-0.0018850910382435058
lpd - type of stenosis,-0.0005164707729765214
lom1 - type of stenosis,-0.0009255371633488298
lom2 - type of stenosis,-0.00011218774379158807
im - type of stenosis,-0.00017585117781243462
lpl - type of stenosis,0.001044673299084604
rcaa - type of stenosis,0.0006608788235761085
rcab - type of stenosis,0.0008527238226583942
rcac - type of stenosis,0.0002603314562406815
rpd - type of stenosis,-0.0006017241831571692
rpl - type of stenosis,0.000849200834022485
stenosis type 1 count,5.9202417470004035e-05
stenosis type 2 count,-0.0013188970999672644
max cta type,0.0036776728674126806
max high risk cta type,-0.0011019796669457069
sis,-0.0019849739577857935
