,0
sex,-0.0
age,-0.0
bmi,-2.6367712219364726e-05
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.000579201583582996
dyspnea,-0.0001932020767983274
lm - type of stenosis,0.00025644259818625255
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,0.0
d2 - type of stenosis,-1.1901323600076785e-05
lcxa - type of stenosis,0.0
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0002379091922458083
lpl - type of stenosis,0.00035001643772924595
rcaa - type of stenosis,7.380541663297395e-05
rcab - type of stenosis,0.0012489203086789038
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0002471192674564348
rpl - type of stenosis,0.0006089558701500896
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0011343321776815206
max high risk cta type,0.0003283264703574798
sis,-0.0016624318580190007
