,0
lm - type of stenosis,0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-6.738471013006522e-05
d1 - type of stenosis,-0.00046173671486318
d2 - type of stenosis,-0.00023399815648767687
lcxa - type of stenosis,0.0002182909915307933
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0003910409201143051
rcac - type of stenosis,0.0
rpd - type of stenosis,0.00011392449866860317
rpl - type of stenosis,0.00024357386420912518
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0011622364366912093
max high risk cta type,0.0
sis,-0.00037816730386394887
CTA PCA1,0.001329291335666983
