,0
lm - type of stenosis,0.00022004785129047292
lada - type of stenosis,0.0
ladb - type of stenosis,9.425435843815314e-05
ladc - type of stenosis,9.96826817673431e-06
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0004143406231116904
lcxc -type of stenosis,-0.00025878468687384477
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-6.0333155767086295e-05
lom2 - type of stenosis,7.983814454314022e-05
im - type of stenosis,0.00013449936024400252
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0002545648041181644
rcab - type of stenosis,0.0005394092908619283
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0027701982112114396
max high risk cta type,0.0
sis,-0.002892678408767908
