,0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0002498238690721991
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0002685532128884639
lcxc -type of stenosis,-0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,4.870874842212395e-05
im - type of stenosis,0.0
lpl - type of stenosis,-0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0009298740191817784
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.0027960960936753727
max high risk cta type,0.0
sis,-0.0032279623168989724
