,0
sex,-0.0007530129176693931
age,0.0016034456190061972
bmi,-0.000982534225470825
smoking,0.0002881685884229436
diabetes,0.00017741701533146206
hypertension,-0.0006448567499446865
dyslipidemia,-0.000235691812343389
chestpain,0.0007579469330923073
dyspnea,-0.0008645008768960311
str_seg_1,-0.0029080867559756036
str_seg_4,-0.002038921983366037
str_seg_5,0.002707455545176413
str_seg_6,0.004914456664416384
str_seg_7,0.0012158687494717806
str_seg_8,-0.001683154729324981
str_seg_9,0.0028330690819014927
str_seg_10,0.0017864065201837417
str_seg_11,-0.0014028038447578923
str_seg_12,-0.0009138901926705438
str_seg_13,0.00025495249428001516
str_seg_14,-0.0044466578859192075
str_seg_15,0.0007847194421823885
str_seg_16,-0.0035525191472166413
str_seg_17,0.001880375727801446
max_str_seg,0.004729981868992192
max_lad_str,-0.0014049862928231978
max_lcx_str,-0.000638058977447983
max_rca_str,0.0003827320869926328
non-zero pet segs,-7.445755934406843e-05
