,0
lm - type of stenosis,0.0002648622702411747
lada - type of stenosis,0.0008410652155579845
ladb - type of stenosis,-0.0002836267660815758
ladc - type of stenosis,0.00013509407595038814
d1 - type of stenosis,-0.0007914287248729489
d2 - type of stenosis,7.908262198080593e-05
lcxa - type of stenosis,0.0004624050574106303
lcxb - type of stenosis,0.0012601195555727134
lcxc -type of stenosis,-0.000926611722913065
lpd - type of stenosis,-8.581435814096437e-05
lom1 - type of stenosis,-0.00017377181882625813
lom2 - type of stenosis,0.00028545584010858377
im - type of stenosis,-0.00017642676306149047
lpl - type of stenosis,-0.00030423220547718413
rcaa - type of stenosis,0.0007512738540371571
rcab - type of stenosis,0.0006104117263524296
rcac - type of stenosis,0.00011344912148474997
rpd - type of stenosis,-0.0007340460714919499
rpl - type of stenosis,0.0009661441112186073
str_seg_1,-0.002654151715578003
str_seg_4,-0.0037931364174375827
str_seg_5,-0.0008588747591194081
str_seg_6,-0.002312444972363076
str_seg_7,0.0017697916002721067
str_seg_8,0.00404182010838307
str_seg_9,0.0006242011725405514
str_seg_10,-0.0025146737194259934
str_seg_11,0.003780403737843037
str_seg_12,0.0003851550592962692
str_seg_13,0.0005736879897546666
str_seg_14,0.003810683483731004
str_seg_15,0.0003607848312771185
str_seg_16,-0.0010229305487527277
str_seg_17,-0.00020254161072771193
stenosis type 1 count,2.4112894597957784e-05
stenosis type 2 count,-0.0006568588829710178
max cta type,0.00355713141844279
max high risk cta type,-0.0023340379419066848
sis,-0.000999852768178187
max_str_seg,0.0068123161321226216
max_lad_str,-0.0032136065411637526
max_lcx_str,0.00014149537791126985
max_rca_str,0.001366924913088997
non-zero pet segs,-0.0004283905607307366
