,0
lm - type of stenosis,-0.00026257571076937036
lada - type of stenosis,-0.0026710069736167593
ladb - type of stenosis,-0.00034901625522812255
ladc - type of stenosis,-0.000995219893296059
d1 - type of stenosis,-0.0015220136266867507
d2 - type of stenosis,-0.0009878347874512513
lcxa - type of stenosis,-0.0010701218148101677
lcxb - type of stenosis,-0.0002459998666270629
lcxc -type of stenosis,-0.0009160497913778835
lpd - type of stenosis,-0.0002976054525079511
lom1 - type of stenosis,-0.0017759050064604601
lom2 - type of stenosis,-6.025956815101684e-06
im - type of stenosis,0.0005740015011901235
lpl - type of stenosis,6.618265439715244e-05
rcaa - type of stenosis,-0.0008195544158160541
rcab - type of stenosis,0.000527106133689808
rcac - type of stenosis,-0.0009566466184003561
rpd - type of stenosis,-0.00032203968299224906
rpl - type of stenosis,-0.0003334490170234574
stenosis type 1 count,0.0016450796961951647
stenosis type 2 count,-0.001844644113439295
max cta type,0.000497713520237417
max high risk cta type,0.0007402443512084205
sis,0.0004992996123858223
CTA PCA1,0.005232867810179389
