,0
sex,-0.0
age,0.00044591321074977254
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,-0.00023851518422406668
dyslipidemia,0.0
chestpain,0.0
dyspnea,-0.0007524851743109462
lm - type of stenosis,0.0007142418419443923
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.00034058903756651194
d2 - type of stenosis,-0.00042251312278870017
lcxa - type of stenosis,-0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0
lpd - type of stenosis,0.0
lom1 - type of stenosis,-6.396242508443699e-05
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0006203598316471529
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0005238759250115468
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.00015385694522240736
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0006819506525919991
max high risk cta type,0.0
sis,-0.000927705316616665
CTA PCA1,0.0013547205031942421
