,0
sex,-0.0
age,0.0005053481334402125
bmi,-0.0
smoking,0.0
diabetes,0.0
hypertension,-0.0003420166934493705
dyslipidemia,-0.0
chestpain,4.274182127183635e-05
dyspnea,-0.0008473728117387825
lm - type of stenosis,0.00037503597260925763
lada - type of stenosis,0.0
ladb - type of stenosis,0.0007042963794699974
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,5.224480587529901e-05
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0004111153725182569
lpd - type of stenosis,-0.00023437451426975582
lom1 - type of stenosis,-5.829534549587173e-05
lom2 - type of stenosis,0.0
im - type of stenosis,0.0007761682818313062
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00026091234436632395
rcab - type of stenosis,0.0007428770654697275
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0009048870814476299
str_seg_1,0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0006339462900703673
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0025227617355584953
max high risk cta type,0.0
sis,-0.0009966345008503817
max_str_seg,0.00010042984508269018
max_lad_str,0.0
max_lcx_str,0.0
max_rca_str,0.0005978693634235242
non-zero pet segs,0.0
