,0
lm - type of stenosis,-8.186396983765626e-06
lada - type of stenosis,-0.0016693277739435637
ladb - type of stenosis,0.0002922870066536114
ladc - type of stenosis,-0.000523980232952848
d1 - type of stenosis,-0.000630496856561111
d2 - type of stenosis,-0.0005943762534875933
lcxa - type of stenosis,-0.00016243692582019429
lcxb - type of stenosis,-0.0002491966843518749
lcxc -type of stenosis,9.527670486551932e-05
lpd - type of stenosis,-0.0001218225029558847
lom1 - type of stenosis,-0.0010376384740759977
lom2 - type of stenosis,-0.0009467929622099406
im - type of stenosis,0.0012085854570351824
lpl - type of stenosis,0.0001435115918068616
rcaa - type of stenosis,-0.0006737411518673347
rcab - type of stenosis,0.0006886891858834727
rcac - type of stenosis,0.0001495905297388765
rpd - type of stenosis,-0.0003235510216944751
rpl - type of stenosis,-0.00017538798687225275
str_seg_1,-0.00096354540417981
str_seg_4,-0.0007611240967678617
str_seg_5,0.0021760005799423047
str_seg_6,-0.0007076313042277319
str_seg_7,0.00030276539666443684
str_seg_8,0.000863643504303351
str_seg_9,-0.002394837923651565
str_seg_10,0.0015024926829380878
str_seg_11,-0.001499165331519004
str_seg_12,0.0018456454895857742
str_seg_13,-0.002147784286311021
str_seg_14,0.0021903264059815403
str_seg_15,0.002608273376276254
str_seg_16,-0.0009657352056659857
str_seg_17,0.0007500433011937749
stenosis type 1 count,0.0008310181640725191
stenosis type 2 count,-0.0013315505620412579
max cta type,0.0013082196931354397
max high risk cta type,-5.126817560678989e-05
sis,-0.0003869875964869366
max_str_seg,0.006386478814860823
max_lad_str,-0.007025735703834289
max_lcx_str,-0.004272462498829494
max_rca_str,-0.003311495772568522
non-zero pet segs,4.9933090371370934e-05
PCA1,0.0036895603372767106
PCA2,0.0003430690568974039
