,0
str_seg_1,-0.002703302265904096
str_seg_4,-0.003313053324218991
str_seg_5,0.0018885727899364993
str_seg_6,0.000254824636273144
str_seg_7,-0.00017352341228716757
str_seg_8,-0.003153753353864137
str_seg_9,0.0033353784452564406
str_seg_10,0.0017950296118403393
str_seg_11,0.0015990104874729735
str_seg_12,0.00023284943555954433
str_seg_13,0.002608824450087108
str_seg_14,-0.0006524536170074223
str_seg_15,7.519859430738372e-05
str_seg_16,-0.0026840578846409066
str_seg_17,-0.00014207865718362676
max_str_seg,0.007909336927073367
max_lad_str,-0.004275425336888412
max_lcx_str,-0.0020078949130840447
max_rca_str,-0.0034863157006316675
non-zero pet segs,0.0014654243537944652
PCA1,0.0011307388393289471
PCA2,0.000587154707148578
