,0
sex,-0.0007057554656740244
age,0.00022852942461375976
bmi,-0.0010183844080134863
smoking,-1.0219903099219898e-05
diabetes,0.0008184672033675464
hypertension,-7.296975821564896e-05
dyslipidemia,-0.0004195995431557651
chestpain,0.0013700699356184733
dyspnea,0.00028300443599801894
str_seg_1,-0.0056608150081958655
str_seg_4,-0.004533858137869411
str_seg_5,0.002282442136115259
str_seg_6,-0.0011593418903829604
str_seg_7,2.2523107311381963e-05
str_seg_8,0.005574498258257287
str_seg_9,0.0020480169549692887
str_seg_10,-0.001521384568221729
str_seg_11,-0.00038992415765598705
str_seg_12,-0.00022454021723812456
str_seg_13,0.00023573543165498397
str_seg_14,0.0007188034173330534
str_seg_15,0.0009506627212288894
str_seg_16,0.0006133377593360205
str_seg_17,-0.0007414741708377501
max_str_seg,0.006197123333286108
max_lad_str,0.0005918793506132465
max_lcx_str,-0.0003470716306507979
max_rca_str,0.001249411203332268
non-zero pet segs,-8.05912129257815e-05
