,0
sex,-0.0002675241930386038
age,-0.00024855928460345894
bmi,0.0
smoking,4.0083281352922116e-05
diabetes,0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.001095085184140837
dyspnea,-0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,7.316226536787745e-05
d1 - type of stenosis,-0.0006060620987389461
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0006903706947521561
lcxc -type of stenosis,-0.00033576275672239853
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-4.94373154858748e-06
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.00022082098080140728
rcab - type of stenosis,0.0006008733059863421
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.0
rpl - type of stenosis,0.00013442005758516694
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.00272760323044514
max high risk cta type,7.182778976889453e-05
sis,-0.00331051526698073
