,0
lm - type of stenosis,-0.0
lada - type of stenosis,-0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.00043827267888176647
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0006697587125735588
lpd - type of stenosis,-0.0
lom1 - type of stenosis,-0.00042302334716735575
lom2 - type of stenosis,0.0
im - type of stenosis,-0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00042001655113079427
rcac - type of stenosis,0.0
rpd - type of stenosis,-0.00017222386814732252
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0014625313088196111
max high risk cta type,0.0
sis,-0.002875216420647312
CTA PCA1,0.0009587445814937704
