,0
lm - type of stenosis,0.000718508748093505
lada - type of stenosis,0.001075840902549911
ladb - type of stenosis,0.0005838717333020469
ladc - type of stenosis,0.00048813788292635717
d1 - type of stenosis,-0.00070814487975032
d2 - type of stenosis,0.00017938996850473665
lcxa - type of stenosis,0.0005493617043826995
lcxb - type of stenosis,0.0013839939285530231
lcxc -type of stenosis,-0.0013745710393736807
lpd - type of stenosis,-0.00015838437495015523
lom1 - type of stenosis,-0.0007186995486839877
lom2 - type of stenosis,0.0006264813557793735
im - type of stenosis,0.0005217642666364581
lpl - type of stenosis,0.00033060522345372816
rcaa - type of stenosis,0.0009422065241567476
rcab - type of stenosis,0.0009286427271020591
rcac - type of stenosis,0.00011680633490838112
rpd - type of stenosis,-0.0002761679152471882
rpl - type of stenosis,0.0007794907833577893
stenosis type 1 count,-6.541414059343173e-05
stenosis type 2 count,-0.0011207107434085984
max cta type,0.0034768656978290693
max high risk cta type,-0.0016084392766571656
sis,-0.0019293226231580785
