,0
lm - type of stenosis,0.0013075884607617716
lada - type of stenosis,-0.000901000146923852
ladb - type of stenosis,0.0005144910208052105
ladc - type of stenosis,1.5022050627718993e-05
d1 - type of stenosis,-0.000491891487388846
d2 - type of stenosis,-0.0005099491706830378
lcxa - type of stenosis,0.001199634560436037
lcxb - type of stenosis,0.00023267560868921576
lcxc -type of stenosis,0.0004885295892882261
lpd - type of stenosis,-0.0002615524575759708
lom1 - type of stenosis,-0.0005532039453876206
lom2 - type of stenosis,-6.807366994439149e-05
im - type of stenosis,0.0010629608917382394
lpl - type of stenosis,0.0005846405739270923
rcaa - type of stenosis,-0.0005934947617621281
rcab - type of stenosis,0.0008791542705748123
rcac - type of stenosis,0.0002629564323233674
rpd - type of stenosis,0.0006215287413474267
rpl - type of stenosis,0.0009390524241388105
str_seg_1,-0.004315440709381149
str_seg_4,-0.00031868881709340186
str_seg_5,0.0027935354385152334
str_seg_6,0.004062159938428877
str_seg_7,0.0019127795002388318
str_seg_8,-0.0013056317297271609
str_seg_9,0.002698122652947463
str_seg_10,0.0026654414465472963
str_seg_11,-0.005301575635196097
str_seg_12,0.003879219174490438
str_seg_13,-0.0036147417205327805
str_seg_14,-0.0030325054591052512
str_seg_15,0.0028001323940533176
str_seg_16,-0.0005561028333698657
str_seg_17,0.002580500520672325
stenosis type 1 count,9.48894732801027e-05
stenosis type 2 count,-0.0009268594042419713
max cta type,0.003635318410878893
max high risk cta type,-2.1659100667726075e-05
sis,-0.0012832280978232863
max_str_seg,0.00566682886081977
max_lad_str,-8.834092205957523e-05
max_lcx_str,-0.0026304195663435738
max_rca_str,-0.004166560698383513
non-zero pet segs,-3.214080905650555e-05
