,0
sex,-0.0
age,-0.0008841789084632765
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,7.823352278955742e-05
dyslipidemia,-0.0
chestpain,0.001149918574544939
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,-0.0010230996036368033
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0005526376397321756
lom2 - type of stenosis,0.00021650366750869645
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.00019435660242432437
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0013325434598706093
max high risk cta type,0.0
sis,-0.0024176911262830366
CTA PCA1,0.0012224909548799272
