,0
sex,-5.8976260809651856e-05
age,0.000691183001291133
bmi,-0.0005084502681431556
smoking,0.0007752417159501044
diabetes,-0.00019868828819823576
hypertension,-0.00042724875276542484
dyslipidemia,0.00035897242709769856
chestpain,0.0006324914552527976
dyspnea,-0.0009734043862166534
str_seg_1,-0.004389654650973125
str_seg_4,0.0014426556493303323
str_seg_5,-0.0005723094943009277
str_seg_6,0.002209365543290076
str_seg_7,0.002397111993767301
str_seg_8,-0.0019148984912074451
str_seg_9,0.0013366898296381779
str_seg_10,0.0003709240730733972
str_seg_11,-0.0008601721312554072
str_seg_12,0.0037854168217447844
str_seg_13,-0.004693653104992936
str_seg_14,0.002163050298769177
str_seg_15,0.005084161023433568
str_seg_16,-0.004358855836788222
str_seg_17,0.00068246970176498
max_str_seg,0.008754305113249383
max_lad_str,-0.0022859932289313522
max_lcx_str,-0.004922764267792283
max_rca_str,-0.006445908102766991
non-zero pet segs,0.0007105486052062962
PCA1,0.001797015588315715
PCA2,0.0008506625783833166
