,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.00043410565368497725
ladc - type of stenosis,-0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00022303223500375565
lcxa - type of stenosis,5.209313984525296e-05
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0007590713030139128
lpl - type of stenosis,7.499423695959238e-05
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.001050395535203862
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0002969087279810755
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.0007707561465522353
max high risk cta type,0.0009360252360613849
sis,-0.001860403159240847
