,0
lm - type of stenosis,0.00015556476155626677
lada - type of stenosis,0.0013472761815081769
ladb - type of stenosis,0.00014125590037842282
ladc - type of stenosis,0.001205202772463157
d1 - type of stenosis,-0.0004024757973406515
d2 - type of stenosis,6.256619723927326e-05
lcxa - type of stenosis,0.0004409481622497307
lcxb - type of stenosis,0.001186832049771449
lcxc -type of stenosis,-0.0012565626721807166
lpd - type of stenosis,-4.71302420154808e-05
lom1 - type of stenosis,-0.0005589459984443112
lom2 - type of stenosis,0.0009715349640464473
im - type of stenosis,-0.0003525171372711613
lpl - type of stenosis,0.0004938628978060483
rcaa - type of stenosis,0.0013467053453314907
rcab - type of stenosis,0.001702903008603191
rcac - type of stenosis,-0.00023692963178752218
rpd - type of stenosis,-0.0005467128718238306
rpl - type of stenosis,0.0016167019455959786
stenosis type 1 count,-7.503368864525644e-05
stenosis type 2 count,-0.0012967002537232382
max cta type,0.003841500454763383
max high risk cta type,-0.0009513216372891746
sis,-0.002230923113519947
CTA PCA1,-0.0005621112949863427
