,0
str_seg_1,-0.004280620823715506
str_seg_4,-0.0018470301220077166
str_seg_5,0.0013447902590876504
str_seg_6,0.005664505355855732
str_seg_7,0.0018152315866036422
str_seg_8,-0.0018728571290742811
str_seg_9,0.001687663686448869
str_seg_10,0.003222682256424409
str_seg_11,-0.0010626487795887083
str_seg_12,-0.00048350161742930593
str_seg_13,-0.002197233615178154
str_seg_14,-0.0008574212499641578
str_seg_15,0.0018365147960295286
str_seg_16,-0.002862974778794332
str_seg_17,0.001229329984907309
max_str_seg,0.008423962657050416
max_lad_str,-0.003042957602097233
max_lcx_str,-0.004774619841696762
max_rca_str,-0.0031238743127136055
non-zero pet segs,0.0005539220974074597
PCA1,0.0011186786297953835
PCA2,0.0015883397572393685
