,0
sex,-0.0005798673884165426
age,0.0019019420540099766
bmi,-0.00023744960144328418
smoking,0.0006806168993546116
diabetes,0.0
hypertension,-0.001004536899319913
dyslipidemia,-0.0
chestpain,0.0003613505092604423
dyspnea,-0.0010121827376327703
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-5.802876105638703e-06
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,-0.0
max_str_seg,0.0028030285135413413
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0004634756749169475
