,0
sex,0.0
age,0.0
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,-0.0
dyslipidemia,0.0
chestpain,3.1946474235214475e-05
dyspnea,-0.00010346001353986171
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-1.6977580263646533e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.00031711658211302607
lpl - type of stenosis,0.00027098070093122684
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008624544313200529
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,5.2573318696176565e-05
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,-0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,-0.0
str_seg_16,-0.0002896719116525573
str_seg_17,-0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,4.332529745717611e-05
max high risk cta type,0.0
sis,-0.0007092878347087592
max_str_seg,0.0
max_lad_str,-0.0
max_lcx_str,0.0
max_rca_str,0.0
non-zero pet segs,0.0
PCA1,0.0008853645328411363
PCA2,0.0
