,0
lm - type of stenosis,0.0009733481219458622
lada - type of stenosis,0.001314232088987373
ladb - type of stenosis,0.0006595823053791143
ladc - type of stenosis,0.0004524516647051631
d1 - type of stenosis,6.751427602759183e-05
d2 - type of stenosis,0.00029579460139805727
lcxa - type of stenosis,0.0006291681138740712
lcxb - type of stenosis,0.0018137335863739894
lcxc -type of stenosis,-0.0005856921459423348
lpd - type of stenosis,2.6488632811053004e-05
lom1 - type of stenosis,1.8362480228020224e-05
lom2 - type of stenosis,0.00042647543408954637
im - type of stenosis,0.00028012893084211437
lpl - type of stenosis,0.0001013706680343999
rcaa - type of stenosis,0.0019479564287958758
rcab - type of stenosis,0.0012033994757005965
rcac - type of stenosis,0.0003716692385952122
rpd - type of stenosis,-9.806195025249932e-05
rpl - type of stenosis,0.0007657879450062516
str_seg_1,-0.002758645701583061
str_seg_4,-0.004649283710905965
str_seg_5,0.0010683253575261918
str_seg_6,-0.0008937219035386945
str_seg_7,0.0004478068688713912
str_seg_8,0.005632721463353249
str_seg_9,-0.00020028275947881852
str_seg_10,-0.0017344742160905363
str_seg_11,0.0028077795193091
str_seg_12,0.0010136620550297017
str_seg_13,0.001233382715098884
str_seg_14,0.00022952362952505056
str_seg_15,0.00015866955882356135
str_seg_16,-0.0007253554096439877
str_seg_17,0.0022043384694195685
stenosis type 1 count,-0.0008221228201673921
stenosis type 2 count,-8.629172710720301e-05
max cta type,0.003625698060564527
max high risk cta type,-0.0006657682199218103
sis,-0.0018616894071531494
max_str_seg,0.007148781541232984
max_lad_str,-0.0004971486664584912
max_lcx_str,-0.00040085242575499315
max_rca_str,0.0034453174029009147
non-zero pet segs,-9.405892862892977e-05
PCA1,-0.0032201855189574495
PCA2,-0.0003214058521721704
