,0
str_seg_1,-0.0009939285638376476
str_seg_4,-0.00014563527384274923
str_seg_5,-0.0007907035770708091
str_seg_6,0.0055269234777326395
str_seg_7,0.0037858937109020384
str_seg_8,-0.004613639586897318
str_seg_9,0.0019070070044382176
str_seg_10,0.000471968107002037
str_seg_11,-0.0013851979168440964
str_seg_12,-0.001649419220372388
str_seg_13,-0.0037052685626291675
str_seg_14,-0.001130525264124608
str_seg_15,0.004841344600765409
str_seg_16,-0.0019681395898411124
str_seg_17,0.002195106182975115
max_str_seg,0.008788945516701034
max_lad_str,-0.0012788217084404284
max_lcx_str,-0.005419772034314155
max_rca_str,-0.004559136227481788
non-zero pet segs,-0.002028108854916119
PCA1,0.0021553603451600362
PCA2,0.000755201091597447
