,0
sex,-1.8774516809484822e-05
age,5.576964546428284e-06
bmi,-0.0011015582543458103
smoking,3.484980048914073e-05
diabetes,-9.946951992677818e-05
hypertension,-0.0002625939932830204
dyslipidemia,-2.966591238578406e-05
chestpain,0.00017625305111632005
dyspnea,-0.0008404120581768278
lm - type of stenosis,0.0006111568631880198
lada - type of stenosis,-0.00010657997011458485
ladb - type of stenosis,0.001148538465090379
ladc - type of stenosis,-0.0006822205575021526
d1 - type of stenosis,-0.0006425388018889667
d2 - type of stenosis,-0.000716741890584221
lcxa - type of stenosis,-0.00011263962663060055
lcxb - type of stenosis,-0.00036083815677652177
lcxc -type of stenosis,0.0004971524042179042
lpd - type of stenosis,-0.00014526767510755163
lom1 - type of stenosis,-0.0001559306214759302
lom2 - type of stenosis,-9.963851836592298e-05
im - type of stenosis,0.0010309488234943006
lpl - type of stenosis,-0.00015654967020530165
rcaa - type of stenosis,0.00031253097811131193
rcab - type of stenosis,0.0010693830722977625
rcac - type of stenosis,-0.000154180197870834
rpd - type of stenosis,0.00102675263907473
rpl - type of stenosis,0.00011976346341920202
stenosis type 1 count,0.00036493626438376906
stenosis type 2 count,-0.001496717167799414
max cta type,0.000638055726971503
max high risk cta type,0.0007092600193745536
sis,-0.001628318714658953
CTA PCA1,0.0007990580843083358
