,0
sex,0.0
age,-0.0
bmi,-2.856794060682884e-05
smoking,0.0
diabetes,-0.0002902260252286208
hypertension,-0.0
dyslipidemia,0.0
chestpain,0.00019991221381990848
dyspnea,-0.0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0
ladc - type of stenosis,-8.094211406782929e-05
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.00020914511241081242
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.0
lcxc -type of stenosis,0.0
lpd - type of stenosis,-0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,-0.0
im - type of stenosis,0.0008852267972521347
lpl - type of stenosis,9.872312949487213e-06
rcaa - type of stenosis,-0.0
rcab - type of stenosis,0.0003535309138460956
rcac - type of stenosis,-0.0
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0003008012964287301
stenosis type 1 count,0.0
stenosis type 2 count,-0.0
max cta type,0.0
max high risk cta type,0.0
sis,-0.0010381505306532562
CTA PCA1,0.0011083613284836608
