,0
str_seg_1,-0.003531463576771821
str_seg_4,-0.001236675825190366
str_seg_5,0.005933866783965714
str_seg_6,0.003126949831070433
str_seg_7,0.0025448612614875784
str_seg_8,-0.0011373428526357174
str_seg_9,0.0016449544789132512
str_seg_10,0.0004872367255100175
str_seg_11,-0.0046204585512221044
str_seg_12,0.0006744655916890032
str_seg_13,-0.005031229470112689
str_seg_14,-0.0012792339988966469
str_seg_15,0.004401531741284207
str_seg_16,-0.0018064147690543357
str_seg_17,0.0020564245951351094
max_str_seg,0.008423223430426228
max_lad_str,-0.0021845845973011103
max_lcx_str,-0.004475724718725033
max_rca_str,-0.005634114963167786
non-zero pet segs,0.00035086302269250643
PCA1,0.0019207093935399884
PCA2,0.0004436984222905492
