,0
str_seg_1,-0.005160798282129362
str_seg_4,-0.005296786138886288
str_seg_5,0.002098005964585237
str_seg_6,-0.0017602222562295143
str_seg_7,0.0027067216199240917
str_seg_8,0.0034204310652351543
str_seg_9,-0.0009106811285099142
str_seg_10,-0.001822552829446739
str_seg_11,0.003360499411069035
str_seg_12,-0.0017590955470277367
str_seg_13,-0.0004183859421859254
str_seg_14,0.002098899070867734
str_seg_15,0.0005516737283250118
str_seg_16,0.0008705573591142434
str_seg_17,-0.0015559132066437092
max_str_seg,0.0031245667373700965
max_lad_str,0.0003554474871990123
max_lcx_str,0.00043736938793093223
max_rca_str,0.0048115943232547795
non-zero pet segs,0.00015240344543906648
