,0
str_seg_1,-0.0035965210571675997
str_seg_4,-0.0030320725661385313
str_seg_5,-0.00123218074262302
str_seg_6,0.004586405073252637
str_seg_7,0.0017783780814711486
str_seg_8,-0.0037130883709409284
str_seg_9,0.0011085730111932593
str_seg_10,0.0018378873962425033
str_seg_11,-0.00038836039675682024
str_seg_12,0.0020133017804759737
str_seg_13,-0.0018787916692278093
str_seg_14,0.0011043521568382094
str_seg_15,0.001301533419767177
str_seg_16,-0.0030803773873224398
str_seg_17,0.0006518053482539565
max_str_seg,0.0036840038089892882
max_lad_str,-0.00016413115578962586
max_lcx_str,-0.0006363576695812206
max_rca_str,-7.744013381490498e-06
non-zero pet segs,0.002393416734026006
