,0
sex,-0.0005829553375246733
age,0.0016118981641984494
bmi,-0.0
smoking,0.0006092940318313481
diabetes,0.0
hypertension,-0.0005793987059349007
dyslipidemia,-0.0
chestpain,0.0002362255861739792
dyspnea,-0.0006256022128091749
str_seg_1,-0.0
str_seg_4,0.0
str_seg_5,0.0
str_seg_6,0.0
str_seg_7,-0.0
str_seg_8,-0.0
str_seg_9,0.0
str_seg_10,5.198968193798186e-05
str_seg_11,0.0
str_seg_12,0.0
str_seg_13,-0.0
str_seg_14,-0.0
str_seg_15,0.0
str_seg_16,0.0
str_seg_17,-0.0
max_str_seg,0.0
max_lad_str,0.0
max_lcx_str,0.0006604754329130831
max_rca_str,0.0026846121959960187
non-zero pet segs,0.0
