,0
str_seg_1,-0.003029023407561318
str_seg_4,-0.005411920112509277
str_seg_5,0.0013214524367466546
str_seg_6,0.004695947831214839
str_seg_7,0.0008796090120555137
str_seg_8,-0.0026813100405772223
str_seg_9,0.0017252363961455838
str_seg_10,0.0023201644394487994
str_seg_11,0.0015774313314397398
str_seg_12,0.001525693790905048
str_seg_13,-0.0002299158323244341
str_seg_14,-0.0016825799457248897
str_seg_15,0.002758477741892242
str_seg_16,-0.00592229513235465
str_seg_17,-0.0005528561799878024
max_str_seg,0.00534160540915431
max_lad_str,-0.0019379381424484705
max_lcx_str,-0.0023319958060790368
max_rca_str,0.0012588302972496653
non-zero pet segs,0.001833359544998863
