,0
str_seg_1,-0.00427530627593515
str_seg_4,-0.0036851806063370476
str_seg_5,-0.0012462802105378669
str_seg_6,-0.0037826691668188758
str_seg_7,0.0020344987503033173
str_seg_8,0.005169553238084282
str_seg_9,-0.0015014991107505436
str_seg_10,-0.00198007303258174
str_seg_11,0.006040466364410609
str_seg_12,0.0018501605665956794
str_seg_13,0.0014684067861438896
str_seg_14,0.004639535097088579
str_seg_15,0.0010740033197223075
str_seg_16,-0.002489589973954909
str_seg_17,-0.0015203174051908676
max_str_seg,0.00835009639607609
max_lad_str,-0.004745305714646932
max_lcx_str,-0.0006651341694692869
max_rca_str,0.0004919348745281364
non-zero pet segs,-0.0005720221812991733
PCA1,0.001301516607047304
PCA2,-0.00032542094155915387
