,0
sex,-6.794950911858714e-05
age,-5.6918757107790525e-06
bmi,-0.0
smoking,0.0
diabetes,-0.0
hypertension,0.0
dyslipidemia,-0.0
chestpain,0.0008904347759233853
dyspnea,0.0
lm - type of stenosis,-0.0
lada - type of stenosis,0.0
ladb - type of stenosis,0.0001177864642387016
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,0.0002949180545995833
lcxa - type of stenosis,0.0
lcxb - type of stenosis,0.00029172869349550326
lcxc -type of stenosis,-0.0006788807266055574
lpd - type of stenosis,0.0
lom1 - type of stenosis,-0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.0
lpl - type of stenosis,0.0
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0008264839173815362
rcac - type of stenosis,3.397297687898686e-05
rpd - type of stenosis,0.0
rpl - type of stenosis,0.0
str_seg_1,-0.0
str_seg_4,-0.0
str_seg_5,-0.0
str_seg_6,-0.0
str_seg_7,0.0
str_seg_8,0.0002628856538729518
str_seg_9,0.0
str_seg_10,-0.0
str_seg_11,-0.0
str_seg_12,-0.0
str_seg_13,0.0
str_seg_14,3.5560176444083294e-05
str_seg_15,-0.0
str_seg_16,-0.0
str_seg_17,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,-0.0
max cta type,0.001772259414489821
max high risk cta type,0.0
sis,-0.0009837705109785242
max_str_seg,0.004275549409797037
max_lad_str,0.0011396632908513373
max_lcx_str,-0.0
max_rca_str,0.0
non-zero pet segs,-0.0
