,0
sex,-0.00018457190119110207
age,-0.0011956104265733786
bmi,-0.0003538462772179088
smoking,2.1321288037080367e-05
diabetes,-1.2165692950572527e-06
hypertension,0.000641690761586073
dyslipidemia,-0.00024579319957107924
chestpain,0.001408309478020638
dyspnea,3.494478849612058e-05
lm - type of stenosis,0.00010740188465433042
lada - type of stenosis,0.0004343448051770529
ladb - type of stenosis,8.922173735207667e-05
ladc - type of stenosis,0.00024061712200352872
d1 - type of stenosis,-0.0004442227471691806
d2 - type of stenosis,0.00038106787036370674
lcxa - type of stenosis,0.00022860427679968174
lcxb - type of stenosis,0.0012627496446561014
lcxc -type of stenosis,-0.0013341734095004562
lpd - type of stenosis,-0.00019818830838593842
lom1 - type of stenosis,-0.0007815262875168595
lom2 - type of stenosis,0.0008980052437161602
im - type of stenosis,-6.512168653375772e-05
lpl - type of stenosis,-0.00019370960167253447
rcaa - type of stenosis,0.000641558331024432
rcab - type of stenosis,0.0007400159312824717
rcac - type of stenosis,0.0002543658825705162
rpd - type of stenosis,-0.000990427353207226
rpl - type of stenosis,0.0013341346071244955
stenosis type 1 count,0.0003307005893443772
stenosis type 2 count,-0.0014358086104977923
max cta type,0.0028872851637736126
max high risk cta type,-0.0006324911164546613
sis,-0.0016026973864374412
CTA PCA1,0.0010082924464461772
