,0
str_seg_1,-0.0058769556626131056
str_seg_4,-0.005350593959808427
str_seg_5,0.0012241932291150272
str_seg_6,0.002816572621421009
str_seg_7,-0.0002626300330273642
str_seg_8,0.004067123852581025
str_seg_9,0.0012754171872170037
str_seg_10,-0.000437379634356616
str_seg_11,0.0009461528483402044
str_seg_12,-0.0019648722667586897
str_seg_13,0.0010460103285400081
str_seg_14,0.0018405146841327044
str_seg_15,0.002250456640969098
str_seg_16,0.00043792484900309094
str_seg_17,-0.00011406012051760515
max_str_seg,0.0061389534116144135
max_lad_str,-0.0009539827043033892
max_lcx_str,-0.0020775093673751606
max_rca_str,0.000970176766421422
non-zero pet segs,-0.0018757861867675558
PCA1,0.0013451660901040068
PCA2,-0.00022695201767977064
