,0
sex,-0.0006796634916108697
age,-0.0010876485898179836
bmi,-0.0005087321834008157
smoking,0.00018282389287172318
diabetes,6.405205904205761e-05
hypertension,0.0003027823853016281
dyslipidemia,-0.0002998073993801652
chestpain,0.0011796124390041052
dyspnea,8.77209721710555e-05
lm - type of stenosis,5.301473276941747e-08
lada - type of stenosis,0.00047916756673518885
ladb - type of stenosis,0.0004768296026900165
ladc - type of stenosis,0.0004211615274488701
d1 - type of stenosis,-0.00048108729530153187
d2 - type of stenosis,0.00011379970963646335
lcxa - type of stenosis,0.0002403568888960473
lcxb - type of stenosis,0.0013112187290204
lcxc -type of stenosis,-0.001137455041191527
lpd - type of stenosis,1.4733273075128757e-05
lom1 - type of stenosis,-0.0011077469750190878
lom2 - type of stenosis,0.0006126941364775001
im - type of stenosis,0.00022451180208131146
lpl - type of stenosis,6.1588176549997395e-06
rcaa - type of stenosis,0.0012172453736207793
rcab - type of stenosis,0.0014643699190646435
rcac - type of stenosis,0.0005434206030249666
rpd - type of stenosis,-0.0006806302861386614
rpl - type of stenosis,0.001555683538859893
stenosis type 1 count,7.13982176625052e-05
stenosis type 2 count,-0.0013120586198058812
max cta type,0.003748558827657287
max high risk cta type,-0.0010445944673518684
sis,-0.0019484680530322998
