,0
str_seg_1,-0.004100003781030261
str_seg_4,-0.00267458992325632
str_seg_5,0.0009317179111219046
str_seg_6,0.0027380285271277815
str_seg_7,0.00354225151972687
str_seg_8,-0.0017962855913721191
str_seg_9,0.0021056901181995195
str_seg_10,0.003835449522271927
str_seg_11,-0.00450569313254751
str_seg_12,0.0025342479443117545
str_seg_13,-0.004429204638137249
str_seg_14,-0.00014281133646642792
str_seg_15,0.001529796909875993
str_seg_16,-0.0013501000383526695
str_seg_17,-0.0010343234217806466
max_str_seg,0.002603317267061003
max_lad_str,0.0017160634343874417
max_lcx_str,-0.0006567222749611988
max_rca_str,0.0001525312384093927
non-zero pet segs,0.001310015811070704
