,0
sex,-0.00011922346840061229
age,0.0010593283303706768
bmi,-0.0007900833661629869
smoking,0.000604183146520546
diabetes,-4.6378328488968816e-05
hypertension,-0.0007701958726921737
dyslipidemia,-0.00040827140868341077
chestpain,0.0005070589088527086
dyspnea,-0.0016436907899169077
lm - type of stenosis,0.0006910848152485002
lada - type of stenosis,-0.0009685393010016912
ladb - type of stenosis,0.0011692271974135275
ladc - type of stenosis,-0.00016745484533116302
d1 - type of stenosis,-0.0006078221528562405
d2 - type of stenosis,-0.00019286095105171155
lcxa - type of stenosis,0.00024183593948960913
lcxb - type of stenosis,0.0003341089366981604
lcxc -type of stenosis,0.0003837326861452884
lpd - type of stenosis,-0.0006463366510461577
lom1 - type of stenosis,-0.0005505112607866689
lom2 - type of stenosis,-0.00020712960925619797
im - type of stenosis,0.0012174996109972087
lpl - type of stenosis,0.0009505128162160526
rcaa - type of stenosis,0.0005256608922931851
rcab - type of stenosis,0.0013135595166337793
rcac - type of stenosis,0.000199144393713124
rpd - type of stenosis,-5.66228330825451e-05
rpl - type of stenosis,0.001449950978091167
stenosis type 1 count,-0.0001136794017596278
stenosis type 2 count,-0.0005617364460277988
max cta type,0.0011295615287462892
max high risk cta type,0.001896154941682574
sis,-0.0011366398012915445
