,0
lm - type of stenosis,0.0
lada - type of stenosis,0.0
ladb - type of stenosis,9.423760847974486e-05
ladc - type of stenosis,0.0
d1 - type of stenosis,-0.0
d2 - type of stenosis,-0.0
lcxa - type of stenosis,4.629641605028393e-05
lcxb - type of stenosis,-0.0
lcxc -type of stenosis,0.0007112839357770125
lpd - type of stenosis,0.0
lom1 - type of stenosis,0.0
lom2 - type of stenosis,0.0
im - type of stenosis,0.00031388672242287124
lpl - type of stenosis,0.0005729200681519722
rcaa - type of stenosis,0.0
rcab - type of stenosis,0.0010569057732503053
rcac - type of stenosis,0.0
rpd - type of stenosis,0.0002412099618381658
rpl - type of stenosis,0.0
stenosis type 1 count,-0.0
stenosis type 2 count,0.0
max cta type,0.00042518666052887046
max high risk cta type,0.0012770354849855046
sis,-0.0016684205603663144
