,0
lm - type of stenosis,0.0001919961805973881
lada - type of stenosis,0.0005135260110965673
ladb - type of stenosis,0.00027710033479200414
ladc - type of stenosis,0.0002989699437622766
d1 - type of stenosis,-0.0003657898960216259
d2 - type of stenosis,0.00037974837732173783
lcxa - type of stenosis,-0.0005634685525306985
lcxb - type of stenosis,0.0014605742589235656
lcxc -type of stenosis,-0.0010211145846883687
lpd - type of stenosis,-0.00030252331910550175
lom1 - type of stenosis,-0.0003755517709676526
lom2 - type of stenosis,9.743529195711337e-05
im - type of stenosis,0.0001978045864132521
lpl - type of stenosis,-0.0004730031042847223
rcaa - type of stenosis,0.0003776824793140901
rcab - type of stenosis,0.0006538730682992715
rcac - type of stenosis,-0.00023262143768836788
rpd - type of stenosis,-0.00021280793502015199
rpl - type of stenosis,0.0009684539464176514
str_seg_1,-0.0030340814086962774
str_seg_4,-0.004856898871391089
str_seg_5,5.254113374032243e-05
str_seg_6,-0.0040254867864001195
str_seg_7,-0.0009185883246166097
str_seg_8,0.00765412290831598
str_seg_9,-0.0008473529477713499
str_seg_10,-0.0011928048069823171
str_seg_11,0.005576214517592692
str_seg_12,-0.0004470458261761335
str_seg_13,0.0029384013289661627
str_seg_14,0.0033328429104150592
str_seg_15,-0.0008531382719272895
str_seg_16,-0.002205696607996737
str_seg_17,0.0005697705017840208
stenosis type 1 count,3.225752780741902e-05
stenosis type 2 count,-0.0005817261667348725
max cta type,0.0029046373353828533
max high risk cta type,-0.0007494489204946755
sis,-0.0008626287106122795
max_str_seg,0.004440467212291035
max_lad_str,-0.003949566419031922
max_lcx_str,0.001213869779376181
max_rca_str,0.002851064842688651
non-zero pet segs,-0.0003454449302118564
