,0
sex,-0.0002523836519394416
age,-0.00024174753571621862
bmi,-0.0004996854195618014
smoking,0.00019346652223511542
diabetes,-0.00021332051989987757
hypertension,-0.00028821603078986783
dyslipidemia,9.623602913974368e-05
chestpain,0.0005502570385229258
dyspnea,-0.0006876848138044494
lm - type of stenosis,0.0005061573669726431
lada - type of stenosis,0.00018553809281520706
ladb - type of stenosis,0.0005650525192761318
ladc - type of stenosis,-0.0010224799151963085
d1 - type of stenosis,-0.001052661303522191
d2 - type of stenosis,-0.00034009456139810345
lcxa - type of stenosis,0.00017140110091655051
lcxb - type of stenosis,-6.523784304359937e-05
lcxc -type of stenosis,0.0014814742457021992
lpd - type of stenosis,-0.0006467026353455951
lom1 - type of stenosis,0.0005271573085469047
lom2 - type of stenosis,0.0002101982998922368
im - type of stenosis,0.000992333593677697
lpl - type of stenosis,0.0010692043113128896
rcaa - type of stenosis,0.00021637379920915806
rcab - type of stenosis,0.0013654799293171941
rcac - type of stenosis,-0.0003856310080619245
rpd - type of stenosis,0.0005099673192079915
rpl - type of stenosis,0.0010736769119265523
str_seg_1,-6.83859180083097e-05
str_seg_4,-0.0034854063321429598
str_seg_5,0.0014988961740022158
str_seg_6,-0.000360074576170356
str_seg_7,-0.0008144041890810751
str_seg_8,-0.0014086474948375243
str_seg_9,0.0005258969406780889
str_seg_10,0.0006095026024675251
str_seg_11,0.003460019938564502
str_seg_12,0.0017288934081263175
str_seg_13,0.0032951013068799944
str_seg_14,-0.0010061715077811096
str_seg_15,0.001473251520527491
str_seg_16,-0.004047207183648605
str_seg_17,-0.00022370601462323522
stenosis type 1 count,-8.081917778017324e-06
stenosis type 2 count,-0.0007524928334052529
max cta type,0.0015752357087256998
max high risk cta type,2.901874590997203e-05
sis,-0.0012202857616962536
max_str_seg,0.004444341606810527
max_lad_str,-0.004181998747749265
max_lcx_str,-0.0021561576862687733
max_rca_str,5.9326120568746414e-05
non-zero pet segs,0.0019638263849568434
