,0
lm - type of stenosis,0.0009870536724473284
lada - type of stenosis,-0.00159924303577305
ladb - type of stenosis,0.0012609054638406112
ladc - type of stenosis,-0.000812538085034756
d1 - type of stenosis,-0.0007007381015119985
d2 - type of stenosis,-0.0002543840364270219
lcxa - type of stenosis,0.00046611466189138226
lcxb - type of stenosis,0.0006088078476447043
lcxc -type of stenosis,0.0004562085962082605
lpd - type of stenosis,-0.0004569102404027072
lom1 - type of stenosis,-0.0009066725468963874
lom2 - type of stenosis,-0.0004520089613398613
im - type of stenosis,0.000666670555085889
lpl - type of stenosis,0.0005142990652177513
rcaa - type of stenosis,-0.00012652537649715062
rcab - type of stenosis,0.0010792241590926884
rcac - type of stenosis,0.00040336991626011286
rpd - type of stenosis,-0.00014592040873974578
rpl - type of stenosis,0.0008275337328086373
str_seg_1,-0.000538748627542796
str_seg_4,-0.0019084898675387964
str_seg_5,0.001149131915952683
str_seg_6,0.0036284401093757087
str_seg_7,0.0013273966443216267
str_seg_8,-0.00280011753049511
str_seg_9,0.003115308038452158
str_seg_10,0.005021057297328463
str_seg_11,-0.0020387469349047007
str_seg_12,0.0013262702179157408
str_seg_13,-3.079105593780689e-06
str_seg_14,-0.0025210329737626685
str_seg_15,0.00229810897987261
str_seg_16,-0.0035648986840978334
str_seg_17,0.0005081591226552605
stenosis type 1 count,-1.6390162131429366e-05
stenosis type 2 count,-0.0002800028257959982
max cta type,0.00251753074559339
max high risk cta type,0.001991787943857141
sis,-0.0004821278239232498
max_str_seg,0.006147473361530365
max_lad_str,-0.0007369183622221647
max_lcx_str,-0.0021409876229988977
max_rca_str,-0.004664336870185862
non-zero pet segs,0.0007002097003555318
