,0
lm - type of stenosis,0.0005361153140518301
lada - type of stenosis,0.000944602637311694
ladb - type of stenosis,0.000679185297154269
ladc - type of stenosis,0.00016245020237085813
d1 - type of stenosis,-0.00027268325793081144
d2 - type of stenosis,-5.2089347189932534e-05
lcxa - type of stenosis,0.0009585506694863649
lcxb - type of stenosis,0.0021648191563066973
lcxc -type of stenosis,-0.0015275490517932104
lpd - type of stenosis,-0.0004881740101713134
lom1 - type of stenosis,-0.0006695770705059214
lom2 - type of stenosis,0.0007070731762956106
im - type of stenosis,0.00030449128192905296
lpl - type of stenosis,-0.00012294256712620303
rcaa - type of stenosis,0.0011945518563106744
rcab - type of stenosis,0.00075888579395013
rcac - type of stenosis,0.00039741308915156785
rpd - type of stenosis,-0.000207297795617739
rpl - type of stenosis,0.001044681996232363
str_seg_1,-0.0036879083694968196
str_seg_4,-0.0031855681286504004
str_seg_5,-0.0013718227609616092
str_seg_6,-0.0032585267819704
str_seg_7,-0.0018377266453446389
str_seg_8,0.00513557907112809
str_seg_9,0.0010610860068394274
str_seg_10,-6.443881026363334e-06
str_seg_11,0.004315910425349829
str_seg_12,0.0022899451342151575
str_seg_13,0.0026928997408955466
str_seg_14,0.003223153852386323
str_seg_15,-0.0010468312492765033
str_seg_16,-0.0007611036391935832
str_seg_17,0.001331651057463344
stenosis type 1 count,-0.0004990571573841734
stenosis type 2 count,-0.0002000274352418958
max cta type,0.0037341683787409687
max high risk cta type,-0.0013153667239753264
sis,-0.0013662157386102164
max_str_seg,0.006514637300220731
max_lad_str,-0.002564766223659094
max_lcx_str,0.0007418590662149763
max_rca_str,0.0015198977113312427
non-zero pet segs,-0.000647438886134498
PCA1,-0.0014995842088936313
PCA2,-0.00033560221353655595
