,0
lm - type of stenosis,-2.324896026670705e-05
lada - type of stenosis,0.0011568564698265726
ladb - type of stenosis,-0.00011711194199963246
ladc - type of stenosis,0.0002248765918775247
d1 - type of stenosis,-0.00011367007130545018
d2 - type of stenosis,0.0001577569065070063
lcxa - type of stenosis,0.0004874368677188539
lcxb - type of stenosis,0.001190134416534034
lcxc -type of stenosis,-0.0013135446202074018
lpd - type of stenosis,3.3396324652075084e-05
lom1 - type of stenosis,-0.0006999142575751634
lom2 - type of stenosis,0.00018471453463610738
im - type of stenosis,0.0003195253840811842
lpl - type of stenosis,5.727909803974781e-05
rcaa - type of stenosis,0.0005792699840190877
rcab - type of stenosis,0.0009200988909540998
rcac - type of stenosis,0.0005464593006677249
rpd - type of stenosis,-0.00015179112833815485
rpl - type of stenosis,6.853689588210268e-05
stenosis type 1 count,0.0003592223324738533
stenosis type 2 count,-0.0018360313978290036
max cta type,0.0028642422294972167
max high risk cta type,-0.001644979163661193
sis,-0.0021829095087460637
CTA PCA1,0.0008832108109676752
